timestamp,invocations
2019-07-29 02:25:00,13993
2019-07-29 02:26:00,11053
2019-07-29 02:27:00,10860
2019-07-29 02:28:00,11544
2019-07-29 02:29:00,11727
2019-07-29 02:30:00,18656
2019-07-29 02:31:00,10993
2019-07-29 02:32:00,11010
2019-07-29 02:33:00,11697
2019-07-29 02:34:00,11940
2019-07-29 02:35:00,13119
2019-07-29 02:36:00,11104
2019-07-29 02:37:00,10979
2019-07-29 02:38:00,10331
2019-07-29 02:39:00,11213
2019-07-29 02:40:00,16264
2019-07-29 02:41:00,9745
2019-07-29 02:42:00,12001
2019-07-29 02:43:00,11047
2019-07-29 02:44:00,10899
2019-07-29 02:45:00,16316
2019-07-29 02:46:00,11281
2019-07-29 02:47:00,9999
2019-07-29 02:48:00,12892
2019-07-29 02:49:00,11002
2019-07-29 02:50:00,15382
2019-07-29 02:51:00,11869
2019-07-29 02:52:00,10614
2019-07-29 02:53:00,10512
2019-07-29 02:54:00,11310
2019-07-29 02:55:00,14779
2019-07-29 02:56:00,11441
2019-07-29 02:57:00,11060
2019-07-29 02:58:00,11572
2019-07-29 02:59:00,10960
2019-07-29 03:00:00,20081
2019-07-29 03:01:00,10135
2019-07-29 03:02:00,10631
2019-07-29 03:03:00,12190
2019-07-29 03:04:00,11182
2019-07-29 03:05:00,14079
2019-07-29 03:06:00,12589
2019-07-29 03:07:00,9991
2019-07-29 03:08:00,12141
2019-07-29 03:09:00,11825
2019-07-29 03:10:00,15529
2019-07-29 03:11:00,11174
2019-07-29 03:12:00,13049
2019-07-29 03:13:00,10507
2019-07-29 03:14:00,10623
2019-07-29 03:15:00,15709
2019-07-29 03:16:00,11814
2019-07-29 03:17:00,11278
2019-07-29 03:18:00,11574
2019-07-29 03:19:00,10667
2019-07-29 03:20:00,15261
2019-07-29 03:21:00,10656
2019-07-29 03:22:00,10655
2019-07-29 03:23:00,10421
2019-07-29 03:24:00,11710
2019-07-29 03:25:00,14105
2019-07-29 03:26:00,11678
2019-07-29 03:27:00,11574
2019-07-29 03:28:00,11206
2019-07-29 03:29:00,10470
2019-07-29 03:30:00,18164
2019-07-29 03:31:00,9886
2019-07-29 03:32:00,11374
2019-07-29 03:33:00,10812
2019-07-29 03:34:00,10664
2019-07-29 03:35:00,14057
2019-07-29 03:36:00,12372
2019-07-29 03:37:00,10996
2019-07-29 03:38:00,11330
2019-07-29 03:39:00,10789
2019-07-29 03:40:00,15105
2019-07-29 03:41:00,11305
2019-07-29 03:42:00,11111
2019-07-29 03:43:00,10873
2019-07-29 03:44:00,10888
2019-07-29 03:45:00,15393
2019-07-29 03:46:00,11984
2019-07-29 03:47:00,11196
2019-07-29 03:48:00,11695
2019-07-29 03:49:00,10497
2019-07-29 03:50:00,16034
2019-07-29 03:51:00,11332
2019-07-29 03:52:00,12536
2019-07-29 03:53:00,10350
2019-07-29 03:54:00,12064
2019-07-29 03:55:00,15103
2019-07-29 03:56:00,12459
2019-07-29 03:57:00,10666
2019-07-29 03:58:00,11401
2019-07-29 03:59:00,10292
2019-07-29 04:00:00,19389
2019-07-29 04:01:00,9877
2019-07-29 04:02:00,11351
2019-07-29 04:03:00,11263
2019-07-29 04:04:00,12575
2019-07-29 04:05:00,13908
2019-07-29 04:06:00,11768
2019-07-29 04:07:00,9893
2019-07-29 04:08:00,11278
2019-07-29 04:09:00,12379
2019-07-29 04:10:00,15824
2019-07-29 04:11:00,10375
2019-07-29 04:12:00,11531
2019-07-29 04:13:00,9995
2019-07-29 04:14:00,10930
2019-07-29 04:15:00,15640
2019-07-29 04:16:00,11339
2019-07-29 04:17:00,10825
2019-07-29 04:18:00,11620
2019-07-29 04:19:00,10464
2019-07-29 04:20:00,15929
2019-07-29 04:21:00,11046
2019-07-29 04:22:00,10491
2019-07-29 04:23:00,10746
2019-07-29 04:24:00,12415
2019-07-29 04:25:00,13290
2019-07-29 04:26:00,10582
2019-07-29 04:27:00,10784
2019-07-29 04:28:00,12250
2019-07-29 04:29:00,11419
2019-07-29 04:30:00,17536
2019-07-29 04:31:00,11432
2019-07-29 04:32:00,11504
2019-07-29 04:33:00,11521
2019-07-29 04:34:00,10737
2019-07-29 04:35:00,13492
2019-07-29 04:36:00,11338
2019-07-29 04:37:00,10343
2019-07-29 04:38:00,11483
2019-07-29 04:39:00,11447
2019-07-29 04:40:00,16623
2019-07-29 04:41:00,11029
2019-07-29 04:42:00,12750
2019-07-29 04:43:00,10257
2019-07-29 04:44:00,12691
2019-07-29 04:45:00,16024
2019-07-29 04:46:00,12145
2019-07-29 04:47:00,10962
2019-07-29 04:48:00,11957
2019-07-29 04:49:00,11363
2019-07-29 04:50:00,14731
2019-07-29 04:51:00,10899
2019-07-29 04:52:00,10920
2019-07-29 04:53:00,11167
2019-07-29 04:54:00,11619
2019-07-29 04:55:00,14380
2019-07-29 04:56:00,11057
2019-07-29 04:57:00,12138
2019-07-29 04:58:00,10874
2019-07-29 04:59:00,11456
2019-07-29 05:00:00,18905
2019-07-29 05:01:00,11236
2019-07-29 05:02:00,10880
2019-07-29 05:03:00,10985
2019-07-29 05:04:00,12094
2019-07-29 05:05:00,13594
2019-07-29 05:06:00,11829
2019-07-29 05:07:00,11065
2019-07-29 05:08:00,12172
2019-07-29 05:09:00,11424
2019-07-29 05:10:00,15765
2019-07-29 05:11:00,11439
2019-07-29 05:12:00,12474
2019-07-29 05:13:00,10046
2019-07-29 05:14:00,11889
2019-07-29 05:15:00,14987
2019-07-29 05:16:00,11330
2019-07-29 05:17:00,11328
2019-07-29 05:18:00,12269
2019-07-29 05:19:00,11483
2019-07-29 05:20:00,15501
2019-07-29 05:21:00,10838
2019-07-29 05:22:00,11600
2019-07-29 05:23:00,9632
2019-07-29 05:24:00,11574
2019-07-29 05:25:00,13608
2019-07-29 05:26:00,10771
2019-07-29 05:27:00,10759
2019-07-29 05:28:00,10917
2019-07-29 05:29:00,10549
2019-07-29 05:30:00,16743
2019-07-29 05:31:00,10270
2019-07-29 05:32:00,11253
2019-07-29 05:33:00,10420
2019-07-29 05:34:00,10586
2019-07-29 05:35:00,13541
2019-07-29 05:36:00,12754
2019-07-29 05:37:00,10152
2019-07-29 05:38:00,10655
2019-07-29 05:39:00,10564
2019-07-29 05:40:00,16372
2019-07-29 05:41:00,10294
2019-07-29 05:42:00,11452
2019-07-29 05:43:00,10446
2019-07-29 05:44:00,12139
2019-07-29 05:45:00,15962
2019-07-29 05:46:00,10848
2019-07-29 05:47:00,11191
2019-07-29 05:48:00,11489
2019-07-29 05:49:00,11461
2019-07-29 05:50:00,14714
2019-07-29 05:51:00,11640
2019-07-29 05:52:00,11952
2019-07-29 05:53:00,11225
2019-07-29 05:54:00,11999
2019-07-29 05:55:00,14564
2019-07-29 05:56:00,11327
2019-07-29 05:57:00,10992
2019-07-29 05:58:00,11891
2019-07-29 05:59:00,11075
2019-07-29 06:00:00,20288
2019-07-29 06:01:00,11296
2019-07-29 06:02:00,10774
2019-07-29 06:03:00,11587
2019-07-29 06:04:00,12330
2019-07-29 06:05:00,13454
2019-07-29 06:06:00,11441
2019-07-29 06:07:00,10972
2019-07-29 06:08:00,11123
2019-07-29 06:09:00,10848
2019-07-29 06:10:00,15922
2019-07-29 06:11:00,10879
2019-07-29 06:12:00,11464
2019-07-29 06:13:00,11380
2019-07-29 06:14:00,11299
2019-07-29 06:15:00,15444
2019-07-29 06:16:00,10671
2019-07-29 06:17:00,11579
2019-07-29 06:18:00,12904
2019-07-29 06:19:00,9955
2019-07-29 06:20:00,16803
2019-07-29 06:21:00,12034
2019-07-29 06:22:00,10935
2019-07-29 06:23:00,11138
2019-07-29 06:24:00,12896
2019-07-29 06:25:00,14909
2019-07-29 06:26:00,10937
2019-07-29 06:27:00,11985
2019-07-29 06:28:00,12166
2019-07-29 06:29:00,11499
2019-07-29 06:30:00,16906
2019-07-29 06:31:00,10620
2019-07-29 06:32:00,12531
2019-07-29 06:33:00,10673
2019-07-29 06:34:00,10598
2019-07-29 06:35:00,14717
2019-07-29 06:36:00,13150
2019-07-29 06:37:00,11257
2019-07-29 06:38:00,11937
2019-07-29 06:39:00,11851
2019-07-29 06:40:00,15406
2019-07-29 06:41:00,9738
2019-07-29 06:42:00,11458
2019-07-29 06:43:00,10342
2019-07-29 06:44:00,12329
2019-07-29 06:45:00,15845
2019-07-29 06:46:00,10497
2019-07-29 06:47:00,11277
2019-07-29 06:48:00,11468
2019-07-29 06:49:00,10655
2019-07-29 06:50:00,14955
2019-07-29 06:51:00,10531
2019-07-29 06:52:00,11495
2019-07-29 06:53:00,11184
2019-07-29 06:54:00,12811
2019-07-29 06:55:00,13249
2019-07-29 06:56:00,12519
2019-07-29 06:57:00,10459
2019-07-29 06:58:00,10670
2019-07-29 06:59:00,11935
2019-07-29 07:00:00,18880
2019-07-29 07:01:00,9813
2019-07-29 07:02:00,10946
2019-07-29 07:03:00,11756
2019-07-29 07:04:00,11466
2019-07-29 07:05:00,13918
2019-07-29 07:06:00,11138
2019-07-29 07:07:00,11245
2019-07-29 07:08:00,10842
2019-07-29 07:09:00,11643
2019-07-29 07:10:00,15667
2019-07-29 07:11:00,9759
2019-07-29 07:12:00,11668
2019-07-29 07:13:00,11300
2019-07-29 07:14:00,12112
2019-07-29 07:15:00,14979
2019-07-29 07:16:00,12365
2019-07-29 07:17:00,10705
2019-07-29 07:18:00,11228
2019-07-29 07:19:00,9900
2019-07-29 07:20:00,16342
2019-07-29 07:21:00,11915
2019-07-29 07:22:00,12004
2019-07-29 07:23:00,10766
2019-07-29 07:24:00,11651
2019-07-29 07:25:00,14234
2019-07-29 07:26:00,10413
2019-07-29 07:27:00,11824
2019-07-29 07:28:00,12328
2019-07-29 07:29:00,11179
2019-07-29 07:30:00,16689
2019-07-29 07:31:00,11280
2019-07-29 07:32:00,10650
2019-07-29 07:33:00,11598
2019-07-29 07:34:00,11737
2019-07-29 07:35:00,13579
2019-07-29 07:36:00,12001
2019-07-29 07:37:00,11489
2019-07-29 07:38:00,11896
2019-07-29 07:39:00,10630
2019-07-29 07:40:00,15273
2019-07-29 07:41:00,10843
2019-07-29 07:42:00,12014
2019-07-29 07:43:00,9739
2019-07-29 07:44:00,11014
2019-07-29 07:45:00,15381
2019-07-29 07:46:00,11913
2019-07-29 07:47:00,9602
2019-07-29 07:48:00,12793
2019-07-29 07:49:00,10077
2019-07-29 07:50:00,14394
2019-07-29 07:51:00,11335
2019-07-29 07:52:00,10559
2019-07-29 07:53:00,10658
2019-07-29 07:54:00,11781
2019-07-29 07:55:00,13182
2019-07-29 07:56:00,10602
2019-07-29 07:57:00,11305
2019-07-29 07:58:00,11316
2019-07-29 07:59:00,11569
2019-07-29 08:00:00,20642
2019-07-29 08:01:00,11435
2019-07-29 08:02:00,11473
2019-07-29 08:03:00,10499
2019-07-29 08:04:00,12343
2019-07-29 08:05:00,14785
2019-07-29 08:06:00,12600
2019-07-29 08:07:00,10986
2019-07-29 08:08:00,11000
2019-07-29 08:09:00,10711
2019-07-29 08:10:00,14983
2019-07-29 08:11:00,11324
2019-07-29 08:12:00,11647
2019-07-29 08:13:00,11601
2019-07-29 08:14:00,11294
2019-07-29 08:15:00,16416
2019-07-29 08:16:00,12350
2019-07-29 08:17:00,11204
2019-07-29 08:18:00,11276
2019-07-29 08:19:00,11790
2019-07-29 08:20:00,16058
2019-07-29 08:21:00,10269
2019-07-29 08:22:00,11235
2019-07-29 08:23:00,9907
2019-07-29 08:24:00,11929
2019-07-29 08:25:00,13973
2019-07-29 08:26:00,12209
2019-07-29 08:27:00,10484
2019-07-29 08:28:00,12505
2019-07-29 08:29:00,10159
2019-07-29 08:30:00,17395
2019-07-29 08:31:00,10944
2019-07-29 08:32:00,11915
2019-07-29 08:33:00,10325
2019-07-29 08:34:00,11042
2019-07-29 08:35:00,14830
2019-07-29 08:36:00,11250
2019-07-29 08:37:00,10949
2019-07-29 08:38:00,11377
2019-07-29 08:39:00,11651
2019-07-29 08:40:00,15589
2019-07-29 08:41:00,9859
2019-07-29 08:42:00,12378
2019-07-29 08:43:00,11096
2019-07-29 08:44:00,11954
2019-07-29 08:45:00,16264
2019-07-29 08:46:00,10899
2019-07-29 08:47:00,10870
2019-07-29 08:48:00,12524
2019-07-29 08:49:00,11329
2019-07-29 08:50:00,15118
2019-07-29 08:51:00,12088
2019-07-29 08:52:00,11482
2019-07-29 08:53:00,9972
2019-07-29 08:54:00,12246
2019-07-29 08:55:00,14216
2019-07-29 08:56:00,12184
2019-07-29 08:57:00,12040
2019-07-29 08:58:00,11614
2019-07-29 08:59:00,10495
2019-07-29 09:00:00,20726
2019-07-29 09:01:00,9976
2019-07-29 09:02:00,11896
2019-07-29 09:03:00,11135
2019-07-29 09:04:00,11838
2019-07-29 09:05:00,14388
2019-07-29 09:06:00,12428
2019-07-29 09:07:00,10459
2019-07-29 09:08:00,10515
2019-07-29 09:09:00,11477
2019-07-29 09:10:00,16383
2019-07-29 09:11:00,11337
2019-07-29 09:12:00,12518
2019-07-29 09:13:00,11121
2019-07-29 09:14:00,11022
2019-07-29 09:15:00,15230
2019-07-29 09:16:00,10591
2019-07-29 09:17:00,10379
2019-07-29 09:18:00,10857
2019-07-29 09:19:00,11569
2019-07-29 09:20:00,16708
2019-07-29 09:21:00,12162
2019-07-29 09:22:00,10578
2019-07-29 09:23:00,10991
2019-07-29 09:24:00,12965
2019-07-29 09:25:00,13609
2019-07-29 09:26:00,10858
2019-07-29 09:27:00,11983
2019-07-29 09:28:00,11194
2019-07-29 09:29:00,10810
2019-07-29 09:30:00,17960
2019-07-29 09:31:00,10040
2019-07-29 09:32:00,12190
2019-07-29 09:33:00,11744
2019-07-29 09:34:00,10622
2019-07-29 09:35:00,13335
2019-07-29 09:36:00,11411
2019-07-29 09:37:00,10741
2019-07-29 09:38:00,11589
2019-07-29 09:39:00,11300
2019-07-29 09:40:00,15029
2019-07-29 09:41:00,10856
2019-07-29 09:42:00,11905
2019-07-29 09:43:00,10172
2019-07-29 09:44:00,11093
2019-07-29 09:45:00,16435
2019-07-29 09:46:00,11423
2019-07-29 09:47:00,11279
2019-07-29 09:48:00,12374
2019-07-29 09:49:00,11570
2019-07-29 09:50:00,16275
2019-07-29 09:51:00,11846
2019-07-29 09:52:00,11336
2019-07-29 09:53:00,11186
2019-07-29 09:54:00,11227
2019-07-29 09:55:00,13566
2019-07-29 09:56:00,11634
2019-07-29 09:57:00,11399
2019-07-29 09:58:00,10678
2019-07-29 09:59:00,10253
2019-07-29 10:00:00,20291
2019-07-29 10:01:00,10211
2019-07-29 10:02:00,10685
2019-07-29 10:03:00,10285
2019-07-29 10:04:00,12205
2019-07-29 10:05:00,14556
2019-07-29 10:06:00,12458
2019-07-29 10:07:00,9756
2019-07-29 10:08:00,10770
2019-07-29 10:09:00,11982
2019-07-29 10:10:00,15852
2019-07-29 10:11:00,11624
2019-07-29 10:12:00,12078
2019-07-29 10:13:00,10151
2019-07-29 10:14:00,11856
2019-07-29 10:15:00,16416
2019-07-29 10:16:00,12346
2019-07-29 10:17:00,11416
2019-07-29 10:18:00,10996
2019-07-29 10:19:00,11684
2019-07-29 10:20:00,16277
2019-07-29 10:21:00,11142
2019-07-29 10:22:00,10375
2019-07-29 10:23:00,10953
2019-07-29 10:24:00,12650
2019-07-29 10:25:00,14768
2019-07-29 10:26:00,11748
2019-07-29 10:27:00,11529
2019-07-29 10:28:00,11249
2019-07-29 10:29:00,10682
2019-07-29 10:30:00,18726
2019-07-29 10:31:00,9710
2019-07-29 10:32:00,10705
2019-07-29 10:33:00,11796
2019-07-29 10:34:00,12362
2019-07-29 10:35:00,13244
2019-07-29 10:36:00,12524
2019-07-29 10:37:00,10492
2019-07-29 10:38:00,11651
2019-07-29 10:39:00,10944
2019-07-29 10:40:00,16068
2019-07-29 10:41:00,11303
2019-07-29 10:42:00,12125
2019-07-29 10:43:00,9669
2019-07-29 10:44:00,12187
2019-07-29 10:45:00,15063
2019-07-29 10:46:00,11270
2019-07-29 10:47:00,11603
2019-07-29 10:48:00,12106
2019-07-29 10:49:00,10546
2019-07-29 10:50:00,14661
2019-07-29 10:51:00,11261
2019-07-29 10:52:00,12013
2019-07-29 10:53:00,11351
2019-07-29 10:54:00,11474
2019-07-29 10:55:00,13344
2019-07-29 10:56:00,11425
2019-07-29 10:57:00,12032
2019-07-29 10:58:00,10856
2019-07-29 10:59:00,10245
2019-07-29 11:00:00,19064
2019-07-29 11:01:00,11221
2019-07-29 11:02:00,10405
2019-07-29 11:03:00,11650
2019-07-29 11:04:00,12393
2019-07-29 11:05:00,14909
2019-07-29 11:06:00,11896
2019-07-29 11:07:00,11375
2019-07-29 11:08:00,11612
2019-07-29 11:09:00,12353
2019-07-29 11:10:00,14420
2019-07-29 11:11:00,10044
2019-07-29 11:12:00,12080
2019-07-29 11:13:00,11060
2019-07-29 11:14:00,11684
2019-07-29 11:15:00,16579
2019-07-29 11:16:00,12015
2019-07-29 11:17:00,9814
2019-07-29 11:18:00,11021
2019-07-29 11:19:00,11722
2019-07-29 11:20:00,15728
2019-07-29 11:21:00,10658
2019-07-29 11:22:00,11504
2019-07-29 11:23:00,10364
2019-07-29 11:24:00,11971
2019-07-29 11:25:00,13498
2019-07-29 11:26:00,11055
2019-07-29 11:27:00,11288
2019-07-29 11:28:00,12295
2019-07-29 11:29:00,11475
2019-07-29 11:30:00,18486
2019-07-29 11:31:00,10658
2019-07-29 11:32:00,12126
2019-07-29 11:33:00,11057
2019-07-29 11:34:00,10782
2019-07-29 11:35:00,14587
2019-07-29 11:36:00,11138
2019-07-29 11:37:00,10061
2019-07-29 11:38:00,11677
2019-07-29 11:39:00,11475
2019-07-29 11:40:00,16340
2019-07-29 11:41:00,9709
2019-07-29 11:42:00,10960
2019-07-29 11:43:00,10945
2019-07-29 11:44:00,11970
2019-07-29 11:45:00,16438
2019-07-29 11:46:00,11302
2019-07-29 11:47:00,10094
2019-07-29 11:48:00,12326
2019-07-29 11:49:00,10600
2019-07-29 11:50:00,14803
2019-07-29 11:51:00,10410
2019-07-29 11:52:00,11753
2019-07-29 11:53:00,10973
2019-07-29 11:54:00,11584
2019-07-29 11:55:00,13686
2019-07-29 11:56:00,10746
2019-07-29 11:57:00,11230
2019-07-29 11:58:00,11998
2019-07-29 11:59:00,11078
2019-07-29 12:00:00,21547
2019-07-29 12:01:00,10735
2019-07-29 12:02:00,11433
2019-07-29 12:03:00,12266
2019-07-29 12:04:00,12022
2019-07-29 12:05:00,14719
2019-07-29 12:06:00,11685
2019-07-29 12:07:00,10475
2019-07-29 12:08:00,12705
2019-07-29 12:09:00,11745
2019-07-29 12:10:00,15055
2019-07-29 12:11:00,11149
2019-07-29 12:12:00,12774
2019-07-29 12:13:00,10212
2019-07-29 12:14:00,11436
2019-07-29 12:15:00,15409
2019-07-29 12:16:00,11379
2019-07-29 12:17:00,11682
2019-07-29 12:18:00,11777
2019-07-29 12:19:00,11352
2019-07-29 12:20:00,17202
2019-07-29 12:21:00,11023
2019-07-29 12:22:00,11485
2019-07-29 12:23:00,11131
2019-07-29 12:24:00,11883
2019-07-29 12:25:00,15180
2019-07-29 12:26:00,11697
2019-07-29 12:27:00,11233
2019-07-29 12:28:00,10948
2019-07-29 12:29:00,11447
2019-07-29 12:30:00,18033
2019-07-29 12:31:00,10878
2019-07-29 12:32:00,11241
2019-07-29 12:33:00,12316
2019-07-29 12:34:00,12293
2019-07-29 12:35:00,14515
2019-07-29 12:36:00,12800
2019-07-29 12:37:00,11558
2019-07-29 12:38:00,11816
2019-07-29 12:39:00,11675
2019-07-29 12:40:00,17164
2019-07-29 12:41:00,11797
2019-07-29 12:42:00,11064
2019-07-29 12:43:00,10383
2019-07-29 12:44:00,11730
2019-07-29 12:45:00,15282
2019-07-29 12:46:00,11721
2019-07-29 12:47:00,11459
2019-07-29 12:48:00,13043
2019-07-29 12:49:00,11603
2019-07-29 12:50:00,15087
2019-07-29 12:51:00,11009
2019-07-29 12:52:00,10806
2019-07-29 12:53:00,11355
2019-07-29 12:54:00,12938
2019-07-29 12:55:00,13555
2019-07-29 12:56:00,11897
2019-07-29 12:57:00,11279
2019-07-29 12:58:00,10945
2019-07-29 12:59:00,11124
2019-07-29 13:00:00,20487
2019-07-29 13:01:00,9927
2019-07-29 13:02:00,11381
2019-07-29 13:03:00,10591
2019-07-29 13:04:00,12206
2019-07-29 13:05:00,14957
2019-07-29 13:06:00,11546
2019-07-29 13:07:00,10682
2019-07-29 13:08:00,12242
2019-07-29 13:09:00,10564
2019-07-29 13:10:00,15732
2019-07-29 13:11:00,9798
2019-07-29 13:12:00,11499
2019-07-29 13:13:00,11111
2019-07-29 13:14:00,11892
2019-07-29 13:15:00,15181
2019-07-29 13:16:00,10567
2019-07-29 13:17:00,10636
2019-07-29 13:18:00,11421
2019-07-29 13:19:00,10465
2019-07-29 13:20:00,16622
2019-07-29 13:21:00,12089
2019-07-29 13:22:00,10324
2019-07-29 13:23:00,11202
2019-07-29 13:24:00,11769
2019-07-29 13:25:00,13473
2019-07-29 13:26:00,10983
2019-07-29 13:27:00,10291
2019-07-29 13:28:00,12385
2019-07-29 13:29:00,10260
2019-07-29 13:30:00,18386
2019-07-29 13:31:00,10636
2019-07-29 13:32:00,11337
2019-07-29 13:33:00,10736
2019-07-29 13:34:00,11920
2019-07-29 13:35:00,14215
2019-07-29 13:36:00,11288
2019-07-29 13:37:00,9863
2019-07-29 13:38:00,11368
2019-07-29 13:39:00,11708
2019-07-29 13:40:00,16851
2019-07-29 13:41:00,10438
2019-07-29 13:42:00,11321
2019-07-29 13:43:00,10319
2019-07-29 13:44:00,11616
2019-07-29 13:45:00,15660
2019-07-29 13:46:00,10091
2019-07-29 13:47:00,10284
2019-07-29 13:48:00,11548
2019-07-29 13:49:00,10183
2019-07-29 13:50:00,15484
2019-07-29 13:51:00,10962
2019-07-29 13:52:00,11344
2019-07-29 13:53:00,11415
2019-07-29 13:54:00,12388
2019-07-29 13:55:00,13881
2019-07-29 13:56:00,10610
2019-07-29 13:57:00,11755
2019-07-29 13:58:00,10972
2019-07-29 13:59:00,11028
2019-07-29 14:00:00,19983
2019-07-29 14:01:00,11231
2019-07-29 14:02:00,10257
2019-07-29 14:03:00,11881
2019-07-29 14:04:00,11003
2019-07-29 14:05:00,13576
2019-07-29 14:06:00,11511
2019-07-29 14:07:00,10181
2019-07-29 14:08:00,11065
2019-07-29 14:09:00,10610
2019-07-29 14:10:00,14603
2019-07-29 14:11:00,10599
2019-07-29 14:12:00,11858
2019-07-29 14:13:00,11422
2019-07-29 14:14:00,11955
2019-07-29 14:15:00,16245
2019-07-29 14:16:00,11201
2019-07-29 14:17:00,9857
2019-07-29 14:18:00,12060
2019-07-29 14:19:00,10703
2019-07-29 14:20:00,16118
2019-07-29 14:21:00,10900
2019-07-29 14:22:00,10270
2019-07-29 14:23:00,11310
2019-07-29 14:24:00,11658
2019-07-29 14:25:00,14644
2019-07-29 14:26:00,10215
2019-07-29 14:27:00,12008
2019-07-29 14:28:00,11054
2019-07-29 14:29:00,11203
2019-07-29 14:30:00,18127
2019-07-29 14:31:00,10545
2019-07-29 14:32:00,10725
