timestamp,invocations
2019-07-30 01:39:00,11101
2019-07-30 01:40:00,16028
2019-07-30 01:41:00,10267
2019-07-30 01:42:00,11062
2019-07-30 01:43:00,10775
2019-07-30 01:44:00,11685
2019-07-30 01:45:00,15396
2019-07-30 01:46:00,10987
2019-07-30 01:47:00,10203
2019-07-30 01:48:00,11871
2019-07-30 01:49:00,10885
2019-07-30 01:50:00,14896
2019-07-30 01:51:00,11181
2019-07-30 01:52:00,11765
2019-07-30 01:53:00,9965
2019-07-30 01:54:00,10991
2019-07-30 01:55:00,14887
2019-07-30 01:56:00,11520
2019-07-30 01:57:00,11920
2019-07-30 01:58:00,10460
2019-07-30 01:59:00,10356
2019-07-30 02:00:00,19571
2019-07-30 02:01:00,11348
2019-07-30 02:02:00,11779
2019-07-30 02:03:00,10978
2019-07-30 02:04:00,12599
2019-07-30 02:05:00,14214
2019-07-30 02:06:00,10939
2019-07-30 02:07:00,9641
2019-07-30 02:08:00,12043
2019-07-30 02:09:00,11122
2019-07-30 02:10:00,14733
2019-07-30 02:11:00,10066
2019-07-30 02:12:00,12212
2019-07-30 02:13:00,10753
2019-07-30 02:14:00,12029
2019-07-30 02:15:00,14648
2019-07-30 02:16:00,11138
2019-07-30 02:17:00,10789
2019-07-30 02:18:00,10811
2019-07-30 02:19:00,10583
2019-07-30 02:20:00,16403
2019-07-30 02:21:00,11299
2019-07-30 02:22:00,11664
2019-07-30 02:23:00,11111
2019-07-30 02:24:00,12143
2019-07-30 02:25:00,13740
2019-07-30 02:26:00,11173
2019-07-30 02:27:00,11318
2019-07-30 02:28:00,12062
2019-07-30 02:29:00,10923
2019-07-30 02:30:00,16695
2019-07-30 02:31:00,11254
2019-07-30 02:32:00,12161
2019-07-30 02:33:00,11437
2019-07-30 02:34:00,10309
2019-07-30 02:35:00,13165
2019-07-30 02:36:00,11139
2019-07-30 02:37:00,10394
2019-07-30 02:38:00,11692
2019-07-30 02:39:00,10747
2019-07-30 02:40:00,15052
2019-07-30 02:41:00,11405
2019-07-30 02:42:00,12191
2019-07-30 02:43:00,9883
2019-07-30 02:44:00,10730
2019-07-30 02:45:00,15820
2019-07-30 02:46:00,10498
2019-07-30 02:47:00,10131
2019-07-30 02:48:00,11753
2019-07-30 02:49:00,9898
2019-07-30 02:50:00,14349
2019-07-30 02:51:00,11578
2019-07-30 02:52:00,10998
2019-07-30 02:53:00,10828
2019-07-30 02:54:00,11223
2019-07-30 02:55:00,13317
2019-07-30 02:56:00,10888
2019-07-30 02:57:00,11597
2019-07-30 02:58:00,11979
2019-07-30 02:59:00,10292
2019-07-30 03:00:00,19939
2019-07-30 03:01:00,10546
2019-07-30 03:02:00,11024
2019-07-30 03:03:00,11008
2019-07-30 03:04:00,10807
2019-07-30 03:05:00,13945
2019-07-30 03:06:00,11062
2019-07-30 03:07:00,10791
2019-07-30 03:08:00,11339
2019-07-30 03:09:00,10822
2019-07-30 03:10:00,15704
2019-07-30 03:11:00,10863
2019-07-30 03:12:00,12420
2019-07-30 03:13:00,11554
2019-07-30 03:14:00,11493
2019-07-30 03:15:00,15223
2019-07-30 03:16:00,11205
2019-07-30 03:17:00,11266
2019-07-30 03:18:00,11424
2019-07-30 03:19:00,10145
2019-07-30 03:20:00,16342
2019-07-30 03:21:00,11867
2019-07-30 03:22:00,12048
2019-07-30 03:23:00,11133
2019-07-30 03:24:00,12470
2019-07-30 03:25:00,14902
2019-07-30 03:26:00,10169
2019-07-30 03:27:00,10359
2019-07-30 03:28:00,11163
2019-07-30 03:29:00,10894
2019-07-30 03:30:00,17621
2019-07-30 03:31:00,10168
2019-07-30 03:32:00,10552
2019-07-30 03:33:00,11626
2019-07-30 03:34:00,10691
2019-07-30 03:35:00,13937
2019-07-30 03:36:00,11304
2019-07-30 03:37:00,11596
2019-07-30 03:38:00,11085
2019-07-30 03:39:00,11942
2019-07-30 03:40:00,15723
2019-07-30 03:41:00,10647
2019-07-30 03:42:00,11654
2019-07-30 03:43:00,10803
2019-07-30 03:44:00,11522
2019-07-30 03:45:00,14654
2019-07-30 03:46:00,10474
2019-07-30 03:47:00,10314
2019-07-30 03:48:00,12914
2019-07-30 03:49:00,10016
2019-07-30 03:50:00,14693
2019-07-30 03:51:00,10885
2019-07-30 03:52:00,11777
2019-07-30 03:53:00,11463
2019-07-30 03:54:00,10939
2019-07-30 03:55:00,14982
2019-07-30 03:56:00,12022
2019-07-30 03:57:00,10452
2019-07-30 03:58:00,12284
2019-07-30 03:59:00,11224
2019-07-30 04:00:00,19132
2019-07-30 04:01:00,10042
2019-07-30 04:02:00,10437
2019-07-30 04:03:00,11281
2019-07-30 04:04:00,12071
2019-07-30 04:05:00,14977
2019-07-30 04:06:00,12334
2019-07-30 04:07:00,9980
2019-07-30 04:08:00,12218
2019-07-30 04:09:00,11179
2019-07-30 04:10:00,16035
2019-07-30 04:11:00,11141
2019-07-30 04:12:00,11995
2019-07-30 04:13:00,11627
2019-07-30 04:14:00,11707
2019-07-30 04:15:00,14719
2019-07-30 04:16:00,10968
2019-07-30 04:17:00,9979
2019-07-30 04:18:00,12624
2019-07-30 04:19:00,10141
2019-07-30 04:20:00,16078
2019-07-30 04:21:00,11372
2019-07-30 04:22:00,12044
2019-07-30 04:23:00,11210
2019-07-30 04:24:00,11842
2019-07-30 04:25:00,13582
2019-07-30 04:26:00,11570
2019-07-30 04:27:00,11387
2019-07-30 04:28:00,11490
2019-07-30 04:29:00,10054
2019-07-30 04:30:00,18545
2019-07-30 04:31:00,9908
2019-07-30 04:32:00,10873
2019-07-30 04:33:00,12095
2019-07-30 04:34:00,12167
2019-07-30 04:35:00,13505
2019-07-30 04:36:00,12725
2019-07-30 04:37:00,11360
2019-07-30 04:38:00,12231
2019-07-30 04:39:00,10558
2019-07-30 04:40:00,16712
2019-07-30 04:41:00,9705
2019-07-30 04:42:00,11757
2019-07-30 04:43:00,10401
2019-07-30 04:44:00,11162
2019-07-30 04:45:00,16567
2019-07-30 04:46:00,11822
2019-07-30 04:47:00,11043
2019-07-30 04:48:00,12225
2019-07-30 04:49:00,11455
2019-07-30 04:50:00,16112
2019-07-30 04:51:00,11989
2019-07-30 04:52:00,11874
2019-07-30 04:53:00,11466
2019-07-30 04:54:00,12879
2019-07-30 04:55:00,13177
2019-07-30 04:56:00,11370
2019-07-30 04:57:00,10517
2019-07-30 04:58:00,11035
2019-07-30 04:59:00,11638
2019-07-30 05:00:00,19399
2019-07-30 05:01:00,10797
2019-07-30 05:02:00,10687
2019-07-30 05:03:00,12089
2019-07-30 05:04:00,11772
2019-07-30 05:05:00,14525
2019-07-30 05:06:00,11512
2019-07-30 05:07:00,10131
2019-07-30 05:08:00,11782
2019-07-30 05:09:00,11623
2019-07-30 05:10:00,15193
2019-07-30 05:11:00,9640
2019-07-30 05:12:00,11539
2019-07-30 05:13:00,11083
2019-07-30 05:14:00,10371
2019-07-30 05:15:00,15694
2019-07-30 05:16:00,10995
2019-07-30 05:17:00,10426
2019-07-30 05:18:00,12344
2019-07-30 05:19:00,9815
2019-07-30 05:20:00,16105
2019-07-30 05:21:00,12008
2019-07-30 05:22:00,11426
2019-07-30 05:23:00,10544
2019-07-30 05:24:00,12511
2019-07-30 05:25:00,14744
2019-07-30 05:26:00,10826
2019-07-30 05:27:00,11310
2019-07-30 05:28:00,11798
2019-07-30 05:29:00,11591
2019-07-30 05:30:00,17261
2019-07-30 05:31:00,10619
2019-07-30 05:32:00,11068
2019-07-30 05:33:00,11491
2019-07-30 05:34:00,10590
2019-07-30 05:35:00,14742
2019-07-30 05:36:00,11177
2019-07-30 05:37:00,9626
2019-07-30 05:38:00,11401
2019-07-30 05:39:00,11189
2019-07-30 05:40:00,16536
2019-07-30 05:41:00,11120
2019-07-30 05:42:00,11289
2019-07-30 05:43:00,11123
2019-07-30 05:44:00,10904
2019-07-30 05:45:00,16387
2019-07-30 05:46:00,10942
2019-07-30 05:47:00,10348
2019-07-30 05:48:00,11974
2019-07-30 05:49:00,10469
2019-07-30 05:50:00,14926
2019-07-30 05:51:00,11265
2019-07-30 05:52:00,11225
2019-07-30 05:53:00,9713
2019-07-30 05:54:00,12461
2019-07-30 05:55:00,14059
2019-07-30 05:56:00,10556
2019-07-30 05:57:00,11460
2019-07-30 05:58:00,10956
2019-07-30 05:59:00,10235
2019-07-30 06:00:00,20323
2019-07-30 06:01:00,10521
2019-07-30 06:02:00,11071
2019-07-30 06:03:00,10570
2019-07-30 06:04:00,12113
2019-07-30 06:05:00,13324
2019-07-30 06:06:00,11668
2019-07-30 06:07:00,9826
2019-07-30 06:08:00,10655
2019-07-30 06:09:00,11833
2019-07-30 06:10:00,15891
2019-07-30 06:11:00,10028
2019-07-30 06:12:00,12435
2019-07-30 06:13:00,10178
2019-07-30 06:14:00,11769
2019-07-30 06:15:00,14699
2019-07-30 06:16:00,11631
2019-07-30 06:17:00,10715
2019-07-30 06:18:00,11231
2019-07-30 06:19:00,11746
2019-07-30 06:20:00,15924
2019-07-30 06:21:00,11548
2019-07-30 06:22:00,12123
2019-07-30 06:23:00,10241
2019-07-30 06:24:00,13114
2019-07-30 06:25:00,13168
2019-07-30 06:26:00,11638
2019-07-30 06:27:00,11243
2019-07-30 06:28:00,12021
2019-07-30 06:29:00,10272
2019-07-30 06:30:00,17707
2019-07-30 06:31:00,9984
2019-07-30 06:32:00,12432
2019-07-30 06:33:00,11617
2019-07-30 06:34:00,11498
2019-07-30 06:35:00,14017
2019-07-30 06:36:00,11797
2019-07-30 06:37:00,11237
2019-07-30 06:38:00,10535
2019-07-30 06:39:00,11825
2019-07-30 06:40:00,16725
2019-07-30 06:41:00,10672
2019-07-30 06:42:00,11795
2019-07-30 06:43:00,11014
2019-07-30 06:44:00,10801
2019-07-30 06:45:00,16398
2019-07-30 06:46:00,10742
2019-07-30 06:47:00,10291
2019-07-30 06:48:00,11251
2019-07-30 06:49:00,10193
2019-07-30 06:50:00,15793
2019-07-30 06:51:00,11765
2019-07-30 06:52:00,10790
2019-07-30 06:53:00,9844
2019-07-30 06:54:00,12759
2019-07-30 06:55:00,14246
2019-07-30 06:56:00,11556
2019-07-30 06:57:00,11231
2019-07-30 06:58:00,10456
2019-07-30 06:59:00,10688
2019-07-30 07:00:00,20368
2019-07-30 07:01:00,10241
2019-07-30 07:02:00,11636
2019-07-30 07:03:00,10348
2019-07-30 07:04:00,10748
2019-07-30 07:05:00,14889
2019-07-30 07:06:00,11936
2019-07-30 07:07:00,11025
2019-07-30 07:08:00,11119
2019-07-30 07:09:00,10434
2019-07-30 07:10:00,16168
2019-07-30 07:11:00,10115
2019-07-30 07:12:00,11765
2019-07-30 07:13:00,10995
2019-07-30 07:14:00,12273
2019-07-30 07:15:00,14785
2019-07-30 07:16:00,10463
2019-07-30 07:17:00,10951
2019-07-30 07:18:00,11914
2019-07-30 07:19:00,10047
2019-07-30 07:20:00,16156
2019-07-30 07:21:00,11121
2019-07-30 07:22:00,11692
2019-07-30 07:23:00,10888
2019-07-30 07:24:00,12588
2019-07-30 07:25:00,12963
2019-07-30 07:26:00,12077
2019-07-30 07:27:00,11591
2019-07-30 07:28:00,10513
2019-07-30 07:29:00,10847
2019-07-30 07:30:00,17344
2019-07-30 07:31:00,10246
2019-07-30 07:32:00,11686
2019-07-30 07:33:00,10221
2019-07-30 07:34:00,11712
2019-07-30 07:35:00,14690
2019-07-30 07:36:00,11864
2019-07-30 07:37:00,11544
2019-07-30 07:38:00,10692
2019-07-30 07:39:00,12172
2019-07-30 07:40:00,15128
2019-07-30 07:41:00,11324
2019-07-30 07:42:00,12600
2019-07-30 07:43:00,10285
2019-07-30 07:44:00,11630
2019-07-30 07:45:00,15457
2019-07-30 07:46:00,10481
2019-07-30 07:47:00,10375
2019-07-30 07:48:00,12040
2019-07-30 07:49:00,11126
2019-07-30 07:50:00,15039
2019-07-30 07:51:00,10737
2019-07-30 07:52:00,11420
2019-07-30 07:53:00,9664
2019-07-30 07:54:00,11330
2019-07-30 07:55:00,14388
2019-07-30 07:56:00,12115
2019-07-30 07:57:00,10844
2019-07-30 07:58:00,10703
2019-07-30 07:59:00,10862
2019-07-30 08:00:00,19464
2019-07-30 08:01:00,10113
2019-07-30 08:02:00,11799
2019-07-30 08:03:00,10337
2019-07-30 08:04:00,11467
2019-07-30 08:05:00,14909
2019-07-30 08:06:00,10798
2019-07-30 08:07:00,10609
2019-07-30 08:08:00,11113
2019-07-30 08:09:00,11231
2019-07-30 08:10:00,14939
2019-07-30 08:11:00,10414
2019-07-30 08:12:00,11819
2019-07-30 08:13:00,10646
2019-07-30 08:14:00,10642
2019-07-30 08:15:00,16349
2019-07-30 08:16:00,10794
2019-07-30 08:17:00,10353
2019-07-30 08:18:00,12391
2019-07-30 08:19:00,10232
2019-07-30 08:20:00,16790
2019-07-30 08:21:00,11439
2019-07-30 08:22:00,12111
2019-07-30 08:23:00,10642
2019-07-30 08:24:00,12483
2019-07-30 08:25:00,14169
2019-07-30 08:26:00,10331
2019-07-30 08:27:00,11919
2019-07-30 08:28:00,11342
2019-07-30 08:29:00,11217
2019-07-30 08:30:00,17448
2019-07-30 08:31:00,11205
2019-07-30 08:32:00,10707
2019-07-30 08:33:00,10423
2019-07-30 08:34:00,11934
2019-07-30 08:35:00,13950
2019-07-30 08:36:00,11633
2019-07-30 08:37:00,10200
2019-07-30 08:38:00,10401
2019-07-30 08:39:00,11388
2019-07-30 08:40:00,15392
2019-07-30 08:41:00,10927
2019-07-30 08:42:00,11656
2019-07-30 08:43:00,11559
2019-07-30 08:44:00,11190
2019-07-30 08:45:00,15638
2019-07-30 08:46:00,12103
2019-07-30 08:47:00,10225
2019-07-30 08:48:00,12965
2019-07-30 08:49:00,9918
2019-07-30 08:50:00,16398
2019-07-30 08:51:00,11457
2019-07-30 08:52:00,10818
2019-07-30 08:53:00,10066
2019-07-30 08:54:00,12396
2019-07-30 08:55:00,14041
2019-07-30 08:56:00,11948
2019-07-30 08:57:00,12152
2019-07-30 08:58:00,11750
2019-07-30 08:59:00,10659
2019-07-30 09:00:00,19661
2019-07-30 09:01:00,10603
2019-07-30 09:02:00,10880
2019-07-30 09:03:00,11605
2019-07-30 09:04:00,10881
2019-07-30 09:05:00,13898
2019-07-30 09:06:00,11650
2019-07-30 09:07:00,10582
2019-07-30 09:08:00,11494
2019-07-30 09:09:00,11427
2019-07-30 09:10:00,16198
2019-07-30 09:11:00,10896
2019-07-30 09:12:00,12491
2019-07-30 09:13:00,9954
2019-07-30 09:14:00,11125
2019-07-30 09:15:00,14769
2019-07-30 09:16:00,11816
2019-07-30 09:17:00,10460
2019-07-30 09:18:00,12015
2019-07-30 09:19:00,9911
2019-07-30 09:20:00,16651
2019-07-30 09:21:00,10634
2019-07-30 09:22:00,10669
2019-07-30 09:23:00,10223
2019-07-30 09:24:00,11876
2019-07-30 09:25:00,13754
2019-07-30 09:26:00,12199
2019-07-30 09:27:00,11811
2019-07-30 09:28:00,11936
2019-07-30 09:29:00,10531
2019-07-30 09:30:00,17071
2019-07-30 09:31:00,10776
2019-07-30 09:32:00,11912
2019-07-30 09:33:00,11795
2019-07-30 09:34:00,11117
2019-07-30 09:35:00,13869
2019-07-30 09:36:00,11956
2019-07-30 09:37:00,11557
2019-07-30 09:38:00,10649
2019-07-30 09:39:00,10951
2019-07-30 09:40:00,15408
2019-07-30 09:41:00,11386
2019-07-30 09:42:00,10809
2019-07-30 09:43:00,10300
2019-07-30 09:44:00,12145
2019-07-30 09:45:00,15678
2019-07-30 09:46:00,10653
2019-07-30 09:47:00,11044
2019-07-30 09:48:00,11737
2019-07-30 09:49:00,11206
2019-07-30 09:50:00,14535
2019-07-30 09:51:00,11628
2019-07-30 09:52:00,11051
2019-07-30 09:53:00,10798
2019-07-30 09:54:00,11487
2019-07-30 09:55:00,14084
2019-07-30 09:56:00,11227
2019-07-30 09:57:00,11333
2019-07-30 09:58:00,11225
2019-07-30 09:59:00,10886
2019-07-30 10:00:00,19876
2019-07-30 10:01:00,10490
2019-07-30 10:02:00,11931
2019-07-30 10:03:00,11545
2019-07-30 10:04:00,10859
2019-07-30 10:05:00,13905
2019-07-30 10:06:00,11235
2019-07-30 10:07:00,11282
2019-07-30 10:08:00,11084
2019-07-30 10:09:00,10773
2019-07-30 10:10:00,14737
2019-07-30 10:11:00,11121
2019-07-30 10:12:00,12742
2019-07-30 10:13:00,9756
2019-07-30 10:14:00,11209
2019-07-30 10:15:00,16622
2019-07-30 10:16:00,11466
2019-07-30 10:17:00,11260
2019-07-30 10:18:00,11193
2019-07-30 10:19:00,10221
2019-07-30 10:20:00,16301
2019-07-30 10:21:00,10433
2019-07-30 10:22:00,11613
2019-07-30 10:23:00,9915
2019-07-30 10:24:00,12762
2019-07-30 10:25:00,14847
2019-07-30 10:26:00,11928
2019-07-30 10:27:00,11156
2019-07-30 10:28:00,12285
2019-07-30 10:29:00,11616
2019-07-30 10:30:00,17551
2019-07-30 10:31:00,10631
2019-07-30 10:32:00,11290
2019-07-30 10:33:00,11039
2019-07-30 10:34:00,11478
2019-07-30 10:35:00,14591
2019-07-30 10:36:00,12200
2019-07-30 10:37:00,9757
2019-07-30 10:38:00,10500
2019-07-30 10:39:00,10933
2019-07-30 10:40:00,16808
2019-07-30 10:41:00,10938
2019-07-30 10:42:00,12276
2019-07-30 10:43:00,9781
2019-07-30 10:44:00,11071
2019-07-30 10:45:00,16067
2019-07-30 10:46:00,11002
2019-07-30 10:47:00,10063
2019-07-30 10:48:00,12351
2019-07-30 10:49:00,9974
2019-07-30 10:50:00,16245
2019-07-30 10:51:00,11888
2019-07-30 10:52:00,10543
2019-07-30 10:53:00,11255
2019-07-30 10:54:00,11789
2019-07-30 10:55:00,13743
2019-07-30 10:56:00,11088
2019-07-30 10:57:00,11755
2019-07-30 10:58:00,11786
2019-07-30 10:59:00,10713
2019-07-30 11:00:00,19281
2019-07-30 11:01:00,10478
2019-07-30 11:02:00,10970
2019-07-30 11:03:00,10258
2019-07-30 11:04:00,12485
2019-07-30 11:05:00,13766
2019-07-30 11:06:00,10728
2019-07-30 11:07:00,11162
2019-07-30 11:08:00,11717
2019-07-30 11:09:00,11077
2019-07-30 11:10:00,15691
2019-07-30 11:11:00,11202
2019-07-30 11:12:00,11188
2019-07-30 11:13:00,9899
2019-07-30 11:14:00,10540
2019-07-30 11:15:00,15233
2019-07-30 11:16:00,12368
2019-07-30 11:17:00,10880
2019-07-30 11:18:00,11116
2019-07-30 11:19:00,10354
2019-07-30 11:20:00,16673
2019-07-30 11:21:00,11495
2019-07-30 11:22:00,10309
2019-07-30 11:23:00,9929
2019-07-30 11:24:00,11900
2019-07-30 11:25:00,14469
2019-07-30 11:26:00,11251
2019-07-30 11:27:00,10921
2019-07-30 11:28:00,12282
2019-07-30 11:29:00,10891
2019-07-30 11:30:00,16922
2019-07-30 11:31:00,11081
2019-07-30 11:32:00,11601
2019-07-30 11:33:00,10898
2019-07-30 11:34:00,12125
2019-07-30 11:35:00,14437
2019-07-30 11:36:00,11383
2019-07-30 11:37:00,10645
2019-07-30 11:38:00,10869
2019-07-30 11:39:00,11280
2019-07-30 11:40:00,16589
2019-07-30 11:41:00,10350
2019-07-30 11:42:00,11514
2019-07-30 11:43:00,9714
2019-07-30 11:44:00,11462
2019-07-30 11:45:00,15271
2019-07-30 11:46:00,11022
2019-07-30 11:47:00,10286
2019-07-30 11:48:00,11869
2019-07-30 11:49:00,11116
2019-07-30 11:50:00,15452
2019-07-30 11:51:00,10436
2019-07-30 11:52:00,10992
2019-07-30 11:53:00,10840
2019-07-30 11:54:00,12511
2019-07-30 11:55:00,14113
2019-07-30 11:56:00,11460
2019-07-30 11:57:00,11557
2019-07-30 11:58:00,10540
2019-07-30 11:59:00,11048
2019-07-30 12:00:00,20902
2019-07-30 12:01:00,10912
2019-07-30 12:02:00,11996
2019-07-30 12:03:00,11105
2019-07-30 12:04:00,11263
2019-07-30 12:05:00,13749
2019-07-30 12:06:00,12576
2019-07-30 12:07:00,11398
2019-07-30 12:08:00,12571
2019-07-30 12:09:00,11001
2019-07-30 12:10:00,16034
2019-07-30 12:11:00,10702
2019-07-30 12:12:00,12930
2019-07-30 12:13:00,11639
2019-07-30 12:14:00,10658
2019-07-30 12:15:00,15218
2019-07-30 12:16:00,11312
2019-07-30 12:17:00,10238
2019-07-30 12:18:00,11324
2019-07-30 12:19:00,10163
2019-07-30 12:20:00,16458
2019-07-30 12:21:00,11692
2019-07-30 12:22:00,10562
2019-07-30 12:23:00,10295
2019-07-30 12:24:00,12778
2019-07-30 12:25:00,15060
2019-07-30 12:26:00,12011
2019-07-30 12:27:00,12274
2019-07-30 12:28:00,11973
2019-07-30 12:29:00,10306
2019-07-30 12:30:00,16795
2019-07-30 12:31:00,10422
2019-07-30 12:32:00,11321
2019-07-30 12:33:00,10903
2019-07-30 12:34:00,12215
2019-07-30 12:35:00,14871
2019-07-30 12:36:00,11502
2019-07-30 12:37:00,10740
2019-07-30 12:38:00,12158
2019-07-30 12:39:00,11458
2019-07-30 12:40:00,15230
2019-07-30 12:41:00,10383
2019-07-30 12:42:00,12519
2019-07-30 12:43:00,11280
2019-07-30 12:44:00,11039
2019-07-30 12:45:00,15098
2019-07-30 12:46:00,11270
2019-07-30 12:47:00,11325
2019-07-30 12:48:00,13205
2019-07-30 12:49:00,10952
2019-07-30 12:50:00,15669
2019-07-30 12:51:00,12247
2019-07-30 12:52:00,12201
2019-07-30 12:53:00,11120
2019-07-30 12:54:00,12329
2019-07-30 12:55:00,13409
2019-07-30 12:56:00,12404
2019-07-30 12:57:00,11002
2019-07-30 12:58:00,11996
2019-07-30 12:59:00,11579
2019-07-30 13:00:00,19950
2019-07-30 13:01:00,10398
2019-07-30 13:02:00,10985
2019-07-30 13:03:00,11393
2019-07-30 13:04:00,10653
2019-07-30 13:05:00,14985
2019-07-30 13:06:00,12557
2019-07-30 13:07:00,10249
2019-07-30 13:08:00,10643
2019-07-30 13:09:00,10467
2019-07-30 13:10:00,14463
2019-07-30 13:11:00,10185
2019-07-30 13:12:00,12888
2019-07-30 13:13:00,9899
2019-07-30 13:14:00,11260
2019-07-30 13:15:00,15481
2019-07-30 13:16:00,11408
2019-07-30 13:17:00,10484
2019-07-30 13:18:00,11016
2019-07-30 13:19:00,11091
2019-07-30 13:20:00,14985
2019-07-30 13:21:00,10323
2019-07-30 13:22:00,10878
2019-07-30 13:23:00,11280
2019-07-30 13:24:00,12022
2019-07-30 13:25:00,14072
2019-07-30 13:26:00,11132
2019-07-30 13:27:00,11499
2019-07-30 13:28:00,11380
2019-07-30 13:29:00,10970
2019-07-30 13:30:00,18210
2019-07-30 13:31:00,11481
2019-07-30 13:32:00,11078
2019-07-30 13:33:00,11738
2019-07-30 13:34:00,11862
2019-07-30 13:35:00,14492
2019-07-30 13:36:00,11996
2019-07-30 13:37:00,10873
2019-07-30 13:38:00,10620
2019-07-30 13:39:00,10440
2019-07-30 13:40:00,14776
2019-07-30 13:41:00,10152
2019-07-30 13:42:00,11081
2019-07-30 13:43:00,10307
2019-07-30 13:44:00,10767
2019-07-30 13:45:00,16211
2019-07-30 13:46:00,11547
2019-07-30 13:47:00,10172
2019-07-30 13:48:00,11300
2019-07-30 13:49:00,11683
2019-07-30 13:50:00,15526
2019-07-30 13:51:00,10572
2019-07-30 13:52:00,11879
2019-07-30 13:53:00,11231
2019-07-30 13:54:00,11242
2019-07-30 13:55:00,14882
2019-07-30 13:56:00,10871
2019-07-30 13:57:00,11167
2019-07-30 13:58:00,10403
2019-07-30 13:59:00,10166
2019-07-30 14:00:00,20676
2019-07-30 14:01:00,11549
2019-07-30 14:02:00,10230
2019-07-30 14:03:00,11724
2019-07-30 14:04:00,11643
2019-07-30 14:05:00,14852
2019-07-30 14:06:00,11528
2019-07-30 14:07:00,10274
2019-07-30 14:08:00,12295
2019-07-30 14:09:00,10614
2019-07-30 14:10:00,16302
2019-07-30 14:11:00,11618
2019-07-30 14:12:00,12749
2019-07-30 14:13:00,10420
2019-07-30 14:14:00,11876
2019-07-30 14:15:00,15843
2019-07-30 14:16:00,11914
2019-07-30 14:17:00,11105
2019-07-30 14:18:00,10868
2019-07-30 14:19:00,10638
2019-07-30 14:20:00,16644
2019-07-30 14:21:00,11749
2019-07-30 14:22:00,10324
2019-07-30 14:23:00,10169
2019-07-30 14:24:00,11243
2019-07-30 14:25:00,14926
2019-07-30 14:26:00,11502
2019-07-30 14:27:00,11273
2019-07-30 14:28:00,12391
2019-07-30 14:29:00,10801
2019-07-30 14:30:00,17525
2019-07-30 14:31:00,11264
2019-07-30 14:32:00,11343
